Posted On,BHK,Size,Bathroom,Furnishing Status_Semi-Furnished,Furnishing Status_Unfurnished,Floor Level,Total Floors,Area Type_Carpet Area,Area Type_Super Area,City_Chennai,City_Delhi,City_Hyderabad,City_Kolkata,City_Mumbai,Tenant Preferred_Bachelors/Family,Tenant Preferred_Family
2022-06-27,1,450.0,2,False,False,5,12.0,True,False,False,False,False,False,True,True,False
2022-04-28,2,900.0,2,False,True,2,4.0,False,True,False,True,False,False,False,True,False
2022-07-02,1,550.0,1,True,False,3,4.0,True,False,False,True,False,False,False,False,False
2022-07-04,1,424.0,2,False,True,16,23.0,True,False,False,False,False,False,True,True,False
2022-06-12,2,750.0,2,False,False,0,6.0,False,True,False,False,False,False,True,True,False
2022-06-22,2,700.0,1,False,True,2,3.0,False,True,False,False,False,True,False,True,False
2022-05-02,2,1150.0,2,False,True,1,4.0,False,True,False,False,True,False,False,True,False
2022-06-10,3,1700.0,3,True,False,10,13.0,True,False,False,False,False,False,False,True,False
2022-06-03,2,1020.0,2,False,True,1,4.0,True,False,False,False,False,False,False,True,False
2022-07-09,4,2608.0,3,True,False,1,4.0,True,False,False,False,False,False,False,False,False
2022-07-04,3,1200.0,3,True,False,0,3.0,False,True,False,False,False,True,False,True,False
2022-05-05,2,1500.0,2,True,False,1,4.0,False,True,False,False,False,False,False,True,False
2022-06-20,2,1200.0,2,True,False,0,3.0,False,True,False,False,False,False,False,True,False
2022-07-04,2,850.0,1,True,False,2,3.0,False,True,False,False,False,False,False,True,False
2022-06-05,3,150.0,2,True,False,2,4.0,True,False,False,True,False,False,False,False,False
2022-05-14,2,500.0,1,True,False,3,3.0,False,True,False,True,False,False,False,True,False
2022-06-10,2,900.0,2,False,True,1,2.0,True,False,False,False,False,True,False,True,False
2022-07-06,3,1645.0,3,True,False,8,19.0,True,False,False,False,True,False,False,True,False
2022-06-16,3,1500.0,3,True,False,2,3.0,True,False,False,True,False,False,False,True,False
2022-05-29,3,1150.0,3,True,False,0,6.0,False,True,False,False,True,False,False,True,False
2022-06-04,1,330.0,1,True,False,4,6.0,False,True,False,False,False,False,True,False,True
2022-06-16,1,270.0,1,False,True,1,4.0,True,False,False,False,False,False,True,True,False
2022-04-13,3,1800.0,4,False,False,10,11.0,True,False,False,False,False,False,True,False,True
2022-05-26,3,1800.0,3,True,False,4,4.0,True,False,False,True,False,False,False,False,False
2022-05-27,1,650.0,1,True,False,3,4.0,False,True,False,False,False,False,True,True,False
2022-06-08,4,4105.0,4,True,False,11,25.0,True,False,False,False,False,False,False,True,False
2022-06-04,2,1210.0,2,False,True,4,5.0,False,True,False,False,True,False,False,True,False
2022-06-22,1,1300.0,2,False,False,2,4.0,False,True,False,False,True,False,False,True,False
2022-05-18,2,830.0,2,True,False,0,2.0,False,True,True,False,False,False,False,False,True
2022-06-25,2,700.0,1,False,True,1,2.0,False,True,False,False,False,True,False,True,False
2022-04-30,3,1400.0,3,True,False,4,5.0,False,True,False,False,True,False,False,True,False
2022-07-10,3,1200.0,3,False,True,2,2.0,True,False,True,False,False,False,False,True,False
2022-06-15,3,1600.0,1,False,True,0,2.0,False,True,False,False,False,True,False,True,False
2022-04-30,2,700.0,2,False,True,1,2.0,False,True,True,False,False,False,False,True,False
2022-05-13,2,685.0,2,True,False,10,18.0,True,False,False,False,False,False,True,False,False
2022-04-29,1,600.0,1,False,False,0,2.0,True,False,False,False,False,True,False,True,False
2022-07-06,1,540.0,1,False,True,1,5.0,True,False,False,False,True,False,False,False,False
2022-05-07,1,580.0,1,True,False,0,1.0,False,True,False,False,False,False,False,True,False
2022-06-22,1,600.0,1,False,True,1,4.0,False,True,False,False,True,False,False,True,False
2022-05-27,1,435.0,1,True,False,3,5.0,True,False,False,False,False,False,False,True,False
2022-07-05,1,400.0,1,False,False,2,4.0,False,True,False,True,False,False,False,True,False
2022-06-08,1,500.0,1,True,False,2,5.0,False,True,False,False,False,False,False,True,False
2022-06-23,1,450.0,1,True,False,1,4.0,True,False,False,False,False,False,False,True,False
2022-06-16,4,1454.0,4,False,True,5,7.0,True,False,False,False,False,False,True,True,False
2022-07-09,4,2000.0,5,False,True,27,27.0,True,False,False,False,False,False,True,False,False
2022-04-29,3,900.0,3,True,False,0,1.0,False,True,False,False,False,False,False,True,False
2022-05-06,4,2400.0,4,True,False,2,4.0,False,True,False,False,True,False,False,True,False
2022-06-23,4,1358.0,4,True,False,25,50.0,True,False,False,False,False,False,True,False,True
2022-06-06,3,1450.0,2,False,True,2,5.0,False,True,False,False,True,False,False,True,False
2022-05-01,2,650.0,2,False,True,1,2.0,True,False,True,False,False,False,False,True,False
2022-06-04,1,570.0,1,True,False,0,2.0,False,True,True,False,False,False,False,True,False
2022-05-18,2,650.0,2,False,True,2,4.0,True,False,False,True,False,False,False,True,False
2022-05-25,2,500.0,1,True,False,2,4.0,False,True,True,False,False,False,False,True,False
2022-05-19,2,700.0,2,True,False,2,5.0,False,True,False,False,False,False,False,True,False
2022-07-10,3,3000.0,4,False,False,1,1.0,False,True,True,False,False,False,False,False,True
2022-06-18,2,900.0,2,False,True,1,2.0,False,True,False,False,True,False,False,True,False
2022-05-06,2,690.0,1,False,True,0,2.0,False,True,True,False,False,False,False,True,False
2022-06-14,2,850.0,2,True,False,2,2.0,False,True,True,False,False,False,False,False,False
2022-06-18,2,1260.0,3,True,False,0,1.0,False,True,True,False,False,False,False,True,False
2022-06-04,3,1300.0,4,True,False,8,16.0,True,False,False,False,False,False,True,False,False
2022-05-25,2,600.0,1,True,False,0,3.0,False,True,True,False,False,False,False,True,False
2022-05-19,2,1000.0,2,False,False,10,12.0,True,False,False,False,False,False,True,False,False
2022-05-17,2,1000.0,2,True,False,2,4.0,False,True,True,False,False,False,False,True,False
2022-05-31,4,1400.0,3,True,False,10,25.0,True,False,False,False,False,False,True,True,False
2022-04-29,3,1450.0,2,True,False,4,7.0,False,True,False,False,True,False,False,False,True
2022-07-06,2,670.0,2,True,False,4,16.0,True,False,False,False,False,False,True,False,True
2022-07-03,1,710.0,1,False,False,1,1.0,False,True,False,False,False,True,False,False,False
2022-07-10,2,1150.0,2,True,False,4,9.0,True,False,True,False,False,False,False,True,False
2022-05-25,2,1315.0,2,True,False,0,2.0,False,True,False,False,True,False,False,True,False
2022-04-27,1,270.0,2,False,True,15,15.0,True,False,False,False,False,False,True,False,False
2022-06-08,1,415.0,2,False,True,5,8.0,True,False,False,False,False,False,True,False,False
2022-05-25,1,500.0,1,False,True,0,2.0,False,True,True,False,False,False,False,True,False
2022-05-23,2,800.0,1,True,False,1,3.0,False,True,False,False,False,False,False,True,False
2022-05-07,1,600.0,1,False,True,0,4.0,False,True,False,False,True,False,False,True,False
2022-05-10,2,800.0,2,True,False,2,3.0,False,True,False,True,False,False,False,True,False
2022-06-21,3,1350.0,2,True,False,0,2.0,True,False,True,False,False,False,False,False,False
2022-07-01,1,600.0,1,False,True,1,2.0,True,False,True,False,False,False,False,False,True
2022-06-18,1,355.0,1,True,False,1,1.0,True,False,False,False,False,True,False,True,False
2022-04-29,2,300.0,1,True,False,1,3.0,False,True,False,False,False,False,False,True,False
2022-05-05,2,55.0,2,False,True,2,4.0,False,True,False,True,False,False,False,True,False
2022-06-29,1,150.0,1,False,True,1,3.0,True,False,True,False,False,False,False,False,False
2022-07-04,3,1650.0,3,True,False,1,1.0,True,False,True,False,False,False,False,False,False
2022-06-16,1,385.0,1,False,True,11,20.0,True,False,False,False,False,False,True,True,False
2022-06-18,2,750.0,2,False,False,6,16.0,True,False,False,False,False,False,True,False,False
2022-06-16,2,650.0,2,False,True,15,24.0,True,False,False,False,False,False,True,False,True
2022-05-27,2,600.0,2,True,False,3,5.0,False,True,False,False,False,False,False,True,False
2022-05-10,2,84.0,2,True,False,0,4.0,False,True,False,True,False,False,False,True,False
2022-06-10,2,1000.0,2,False,True,1,2.0,True,False,False,False,True,False,False,False,False
2022-06-13,2,850.0,2,True,False,10,23.0,True,False,False,False,False,False,True,True,False
2022-06-10,3,1246.0,2,True,False,7,18.0,False,True,True,False,False,False,False,True,False
2022-04-29,3,100.0,2,True,False,3,4.0,False,True,False,True,False,False,False,True,False
2022-06-24,2,1300.0,2,True,False,4,5.0,False,True,False,False,True,False,False,True,False
2022-04-29,1,650.0,2,False,False,18,19.0,False,True,False,False,False,False,True,True,False
2022-06-03,3,1350.0,3,False,False,20,31.0,True,False,False,False,False,False,True,False,True
2022-05-19,1,350.0,1,False,True,2,3.0,False,True,False,False,False,False,False,True,False
2022-05-19,3,904.0,2,False,False,1,5.0,False,True,False,False,False,False,False,True,False
2022-06-11,3,1650.0,2,True,False,3,4.0,True,False,False,False,True,False,False,False,False
2022-06-03,2,450.0,1,False,True,1,2.0,True,False,False,False,False,True,False,True,False
2022-05-01,2,1500.0,2,False,True,1,1.0,True,False,True,False,False,False,False,False,False
2022-05-10,2,700.0,2,False,True,0,3.0,True,False,False,False,False,True,False,False,False
2022-06-14,1,100.0,1,False,True,2,5.0,False,True,False,False,True,False,False,True,False
2022-06-04,3,1375.0,3,True,False,15,60.0,True,False,False,False,False,False,True,False,True
2022-06-27,2,600.0,2,True,False,0,1.0,False,True,False,False,False,False,False,True,False
2022-06-04,1,480.0,1,False,True,4,4.0,True,False,False,False,False,False,True,True,False
2022-06-02,1,480.0,2,True,False,2,4.0,True,False,False,False,False,False,True,False,False
2022-05-23,2,926.0,2,True,False,2,3.0,False,True,True,False,False,False,False,True,False
2022-06-13,3,1300.0,3,False,True,0,2.0,True,False,False,False,False,True,False,True,False
2022-07-04,2,80.0,2,True,False,1,5.0,False,True,False,True,False,False,False,True,False
2022-06-07,1,680.0,1,False,True,1,3.0,False,True,False,False,False,True,False,True,False
2022-06-23,2,700.0,1,True,False,0,2.0,True,False,False,False,False,False,False,True,False
2022-06-25,3,1500.0,2,True,False,3,4.0,True,False,False,False,True,False,False,True,False
2022-06-14,2,900.0,2,False,True,1,2.0,False,True,True,False,False,False,False,True,False
2022-05-14,2,440.0,2,False,False,2,4.0,False,True,False,False,False,False,False,True,False
2022-07-06,2,1050.0,2,False,True,0,1.0,False,True,False,False,True,False,False,True,False
2022-05-09,2,800.0,2,False,True,1,2.0,True,False,False,False,False,True,False,False,True
2022-07-07,3,1950.0,3,True,False,2,5.0,False,True,False,False,True,False,False,True,False
2022-07-06,3,1150.0,3,False,True,32,41.0,True,False,False,False,False,False,True,True,False
2022-05-10,1,125.0,1,False,True,1,2.0,False,True,False,True,False,False,False,True,False
2022-05-08,3,1200.0,2,True,False,2,3.0,False,True,False,True,False,False,False,True,False
2022-05-05,2,70.0,2,True,False,2,5.0,False,True,False,True,False,False,False,True,False
2022-05-27,3,1100.0,3,True,False,1,4.0,False,True,False,True,False,False,False,True,False
2022-05-26,1,550.0,1,True,False,2,3.0,False,True,False,False,True,False,False,True,False
2022-05-06,3,1200.0,4,True,False,1,3.0,False,True,False,False,True,False,False,True,False
2022-04-28,2,800.0,1,False,True,1,2.0,True,False,False,False,False,True,False,True,False
2022-06-22,3,900.0,1,False,True,1,4.0,False,True,True,False,False,False,False,True,False
2022-06-10,1,225.0,1,False,True,6,24.0,True,False,False,False,False,False,True,True,False
2022-05-23,1,550.0,1,False,False,5,7.0,True,False,False,False,False,False,True,True,False
2022-07-10,2,975.0,2,True,False,0,2.0,True,False,True,False,False,False,False,True,False
2022-05-12,1,500.0,1,True,False,0,1.0,False,True,False,False,False,True,False,True,False
2022-06-22,2,530.0,1,True,False,2,3.0,False,True,False,False,False,True,False,False,True
2022-05-15,3,2000.0,3,True,False,1,4.0,False,True,False,False,True,False,False,True,False
2022-07-02,2,1070.0,2,False,True,2,5.0,True,False,False,False,True,False,False,False,True
2022-07-06,2,805.0,3,True,False,48,68.0,True,False,False,False,False,False,True,True,False
2022-07-06,1,360.0,1,False,True,4,20.0,True,False,False,False,False,False,True,True,False
2022-05-12,1,500.0,1,False,True,0,3.0,False,True,False,False,True,False,False,True,False
2022-07-06,2,660.0,2,True,False,25,43.0,True,False,False,False,False,False,True,False,False
2022-05-26,3,2000.0,3,False,True,3,4.0,True,False,False,True,False,False,False,True,False
2022-07-06,2,140.0,2,False,True,2,4.0,False,True,False,False,True,False,False,True,False
2022-07-02,2,600.0,1,False,True,1,2.0,True,False,False,False,False,True,False,True,False
2022-05-05,1,300.0,1,False,True,4,5.0,False,True,False,True,False,False,False,True,False
2022-06-22,2,1000.0,2,True,False,2,3.0,False,True,False,False,True,False,False,True,False
2022-05-12,1,500.0,1,False,True,1,2.0,False,True,False,False,False,True,False,True,False
2022-05-05,2,90.0,2,False,True,2,3.0,False,True,False,True,False,False,False,True,False
2022-05-02,2,600.0,2,False,True,0,1.0,False,True,True,False,False,False,False,False,True
2022-04-29,2,1150.0,2,False,False,3,5.0,False,True,False,False,False,False,False,True,False
2022-07-09,3,925.0,2,False,True,16,36.0,True,False,False,False,False,False,True,False,False
2022-07-06,1,700.0,1,True,False,0,2.0,False,True,True,False,False,False,False,True,False
2022-05-23,2,1250.0,2,True,False,3,3.0,False,True,False,False,False,False,False,True,False
2022-06-18,1,350.0,1,True,False,0,2.0,False,True,True,False,False,False,False,True,False
2022-06-02,1,500.0,1,True,False,0,3.0,False,True,True,False,False,False,False,True,False
2022-07-10,3,1050.0,3,True,False,5,10.0,True,False,True,False,False,False,False,True,False
2022-06-20,2,800.0,2,False,True,14,14.0,True,False,False,False,False,False,True,True,False
2022-06-09,2,700.0,2,False,True,3,3.0,True,False,False,False,True,False,False,True,False
2022-07-06,2,1150.0,2,False,False,2,4.0,True,False,False,False,False,False,False,False,False
2022-05-06,3,1400.0,3,True,False,28,31.0,True,False,True,False,False,False,False,True,False
2022-06-06,3,1760.0,3,True,False,8,9.0,False,True,True,False,False,False,False,True,False
2022-07-07,2,800.0,2,True,False,2,2.0,True,False,True,False,False,False,False,True,False
2022-05-23,2,780.0,2,False,True,17,22.0,True,False,False,False,False,False,True,False,True
2022-05-14,1,250.0,1,False,False,1,4.0,True,False,False,False,False,True,False,False,False
2022-06-20,2,800.0,2,False,False,2,3.0,False,True,False,False,False,False,False,True,False
2022-06-17,1,700.0,1,False,False,0,4.0,False,True,False,False,False,True,False,True,False
2022-05-03,2,800.0,2,True,False,2,2.0,True,False,True,False,False,False,False,False,False
2022-06-18,2,950.0,2,False,True,3,3.0,True,False,False,True,False,False,False,True,False
2022-06-17,3,1200.0,2,False,True,0,4.0,False,True,False,False,False,False,False,True,False
2022-07-09,3,1400.0,3,True,False,11,13.0,True,False,False,False,False,False,True,False,True
2022-05-25,2,900.0,2,False,True,1,3.0,False,True,False,False,True,False,False,True,False
2022-06-29,3,1100.0,1,False,True,0,2.0,False,True,False,False,False,True,False,False,False
2022-05-23,1,350.0,1,False,True,2,3.0,False,True,False,False,False,False,False,True,False
2022-06-27,1,350.0,1,False,True,1,3.0,False,True,False,True,False,False,False,True,False
2022-06-04,2,623.0,1,False,False,2,3.0,True,False,False,True,False,False,False,True,False
2022-05-10,2,750.0,1,False,True,2,2.0,False,True,False,False,False,True,False,True,False
2022-05-12,2,1200.0,2,True,False,1,6.0,False,True,False,False,True,False,False,True,False
2022-07-06,3,1955.0,3,False,True,1,19.0,False,True,False,False,True,False,False,False,False
2022-07-04,2,1200.0,2,True,False,1,2.0,False,True,False,False,False,False,False,True,False
2022-05-06,2,800.0,2,True,False,2,2.0,False,True,False,False,True,False,False,True,False
2022-05-21,2,1000.0,1,True,False,0,2.0,False,True,False,False,False,True,False,True,False
2022-05-24,3,1550.0,3,False,True,1,5.0,True,False,False,False,True,False,False,False,False
2022-06-18,2,1113.0,2,True,False,2,4.0,False,True,True,False,False,False,False,False,True
2022-04-27,3,1875.0,2,True,False,3,3.0,False,True,False,False,False,False,False,True,False
2022-05-01,2,1100.0,2,False,True,0,5.0,False,True,False,False,True,False,False,True,False
2022-06-05,1,570.0,2,False,False,6,7.0,False,True,False,False,False,False,True,True,False
2022-06-07,2,800.0,2,False,True,1,2.0,True,False,False,False,False,True,False,False,False
2022-06-19,1,800.0,1,True,False,2,3.0,True,False,False,False,False,False,False,True,False
2022-05-27,3,1300.0,2,True,False,3,4.0,False,True,False,True,False,False,False,True,False
2022-06-03,3,2000.0,3,False,False,1,5.0,False,True,False,False,True,False,False,False,True
2022-05-20,2,900.0,2,True,False,1,3.0,False,True,True,False,False,False,False,True,False
2022-05-18,2,1150.0,2,True,False,1,4.0,True,False,False,False,False,False,False,True,False
2022-06-12,1,100.0,1,True,False,0,1.0,False,True,False,True,False,False,False,True,False
2022-05-20,2,1100.0,2,False,True,1,3.0,False,True,False,False,True,False,False,True,False
2022-06-18,2,800.0,1,False,True,0,2.0,False,True,False,False,False,True,False,True,False
2022-07-10,2,1020.0,2,False,False,1,11.0,True,False,True,False,False,False,False,True,False
2022-05-29,1,700.0,1,True,False,2,2.0,False,True,True,False,False,False,False,True,False
2022-06-11,3,900.0,2,True,False,0,3.0,True,False,False,False,False,True,False,True,False
2022-05-25,2,820.0,2,True,False,0,2.0,True,False,True,False,False,False,False,False,True
2022-06-20,2,570.0,2,False,False,4,7.0,True,False,False,False,False,False,True,False,True
2022-07-06,3,1725.0,3,False,False,2,13.0,False,True,False,False,True,False,False,True,False
2022-05-14,2,1100.0,2,False,False,2,5.0,False,True,False,False,True,False,False,False,True
2022-06-14,2,1250.0,2,True,False,3,4.0,True,False,False,False,True,False,False,False,False
2022-05-14,4,2100.0,4,True,False,35,60.0,True,False,False,False,False,False,True,True,False
2022-05-24,1,425.0,1,False,True,3,5.0,True,False,False,False,False,False,True,False,False
2022-05-19,1,700.0,1,True,False,3,4.0,False,True,False,False,False,False,False,True,False
2022-07-07,3,1100.0,2,False,False,18,22.0,True,False,False,False,False,False,True,True,False
2022-06-30,1,750.0,1,False,True,2,3.0,False,True,False,False,True,False,False,True,False
2022-07-06,3,950.0,3,True,False,-2,9.0,True,False,False,False,False,False,True,True,False
2022-05-10,2,650.0,1,False,True,1,4.0,False,True,False,True,False,False,False,True,False
2022-05-20,2,800.0,2,True,False,1,3.0,False,True,True,False,False,False,False,True,False
2022-05-27,2,600.0,2,False,True,2,4.0,False,True,False,False,False,False,False,True,False
2022-04-29,2,935.0,2,True,False,2,7.0,False,True,False,False,False,False,True,True,False
2022-06-08,3,1355.0,3,False,False,30,45.0,True,False,False,False,False,False,True,True,False
2022-05-20,2,960.0,2,True,False,0,2.0,False,True,False,False,False,True,False,True,False
2022-06-13,2,850.0,2,False,True,1,1.0,False,True,True,False,False,False,False,True,False
2022-06-03,2,1000.0,2,False,False,0,2.0,False,True,False,False,False,True,False,True,False
2022-07-07,1,470.0,2,True,False,11,14.0,True,False,False,False,False,False,True,False,True
2022-06-18,3,2170.0,3,True,False,4,5.0,True,False,False,False,True,False,False,True,False
2022-07-07,3,1252.0,2,True,False,3,5.0,True,False,False,False,False,False,False,True,False
2022-07-07,3,1374.0,2,True,False,0,16.0,False,True,False,False,False,False,False,False,True
2022-05-17,4,2800.0,4,False,False,2,9.0,True,False,False,False,False,False,True,False,True
2022-05-05,1,490.0,2,True,False,3,7.0,False,True,False,False,False,False,True,True,False
2022-07-09,3,1000.0,2,True,False,16,32.0,True,False,False,False,False,False,True,True,False
2022-06-23,2,1250.0,2,True,False,3,4.0,True,False,False,False,False,False,False,True,False
2022-05-11,2,1200.0,2,False,True,2,3.0,True,False,False,False,True,False,False,True,False
2022-06-09,2,960.0,2,True,False,16,38.0,True,False,False,False,False,False,True,True,False
2022-05-20,2,745.0,2,True,False,1,2.0,False,True,True,False,False,False,False,True,False
2022-06-26,3,1190.0,2,False,True,1,2.0,True,False,False,False,False,True,False,True,False
2022-05-30,1,600.0,1,True,False,1,2.0,False,True,False,False,False,False,False,True,False
2022-04-25,1,450.0,1,False,True,3,4.0,False,True,False,False,False,True,False,False,True
2022-06-29,4,3500.0,5,True,False,2,4.0,True,False,False,False,False,False,False,False,False
2022-06-04,2,800.0,1,True,False,0,4.0,False,True,False,False,False,False,False,True,False
2022-06-13,2,720.0,2,False,True,14,22.0,True,False,False,False,False,False,True,False,False
2022-06-26,2,900.0,1,True,False,0,2.0,True,False,False,False,False,True,False,False,False
2022-06-20,4,2300.0,4,True,False,4,5.0,True,False,False,False,True,False,False,True,False
2022-06-30,2,900.0,2,False,False,7,9.0,True,False,False,False,False,False,True,True,False
2022-06-16,2,1050.0,2,True,False,2,4.0,False,True,False,False,False,False,False,True,False
2022-06-18,3,2200.0,3,False,True,2,4.0,False,True,False,True,False,False,False,True,False
2022-05-18,3,1250.0,2,False,True,2,4.0,True,False,False,True,False,False,False,False,False
2022-05-26,2,1140.0,2,False,False,5,5.0,False,True,False,False,True,False,False,False,True
2022-06-25,2,850.0,2,False,True,0,2.0,False,True,False,False,False,True,False,True,False
2022-05-14,2,700.0,3,False,False,4,6.0,True,False,False,False,False,False,True,False,False
2022-04-29,2,950.0,2,False,False,4,8.0,False,True,False,False,False,False,True,True,False
2022-06-02,1,500.0,1,False,True,1,5.0,False,True,False,False,True,False,False,True,False
2022-07-06,2,1000.0,3,True,False,1,1.0,False,True,False,False,True,False,False,True,False
2022-06-20,1,150.0,1,False,False,3,4.0,False,True,False,False,False,False,False,True,False
2022-05-16,2,900.0,2,True,False,1,3.0,False,True,False,False,True,False,False,True,False
2022-05-12,2,1500.0,2,False,True,0,1.0,False,True,True,False,False,False,False,True,False
2022-06-29,3,1834.0,3,True,False,15,30.0,False,True,False,False,True,False,False,True,False
2022-06-17,3,1535.0,3,False,True,1,2.0,False,True,True,False,False,False,False,True,False
2022-06-27,1,430.0,1,False,True,2,3.0,True,False,False,False,False,False,True,False,True
